artist,title,image,rank,date
Kapa Cat ft Gravity Omutujju,Centre,https://images.howwebiz.ug/noartwork.jpg,39,2022-03-09 14:47:11
Rema,Banyabo,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_67d5223dac58bae12e6e8e2907e04254_1488971713_cover.jpg,40,2022-03-09 14:47:11
B2c and Aroma,Yoola,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1628951108.webp,41,2022-03-09 14:47:11
Liam VoiceBoy,Guma,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1596623705.webp,42,2022-03-09 14:47:11
Lanah Sophie,Kasonga Katono,https://images.howwebiz.ug/noartwork.jpg,43,2022-03-09 14:47:11
Zex Bilangilangi,Magazine,https://images.howwebiz.ug/noartwork.jpg,44,2022-03-09 14:47:12
Sheebah,Yolo,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1627664037.webp,45,2022-03-09 14:47:12
Zulitums,Oluvanyuma,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1630398304.webp,46,2022-03-09 14:47:12
Fik Ranzo,Spice Diana,https://images.howwebiz.ug/noartwork.jpg,47,2022-03-09 14:47:12
Shakira Shakiraa & David Lutalo,Am in Love,https://images.howwebiz.ug/noartwork.jpg,48,2022-03-09 14:47:12
Pinky,Super Star,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1640688553.webp,49,2022-03-09 14:47:12
Cyza Muziq Ug,Ebilooto,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1622625896.webp,50,2022-03-09 14:47:12
Shakie Beibe ft An Known Prosper,Burning Fire,https://images.howwebiz.ug/noartwork.jpg,51,2022-03-09 14:47:12
Mudra & Vinka,Kimuli (Remix),https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1636719690.webp,52,2022-03-09 14:47:12
An-Known Prosper,Doctor,https://images.howwebiz.ug/noartwork.jpg,53,2022-03-09 14:47:12
Liam Voice,Bus,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1603960370.webp,54,2022-03-09 14:47:12
Krizy Ft Anknown,Run Di town,https://images.howwebiz.ug/noartwork.jpg,55,2022-03-09 14:47:12
Kataleya & Kandle,Kyolina,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/kyolina_1646311196.webp,56,2022-03-09 14:47:13
Sama Sojah and Sheebah,Njiira Love,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1620497557.webp,57,2022-03-09 14:47:13
Lydia Jazmine,Tonkozesa,https://images.howwebiz.ug/noartwork.jpg,58,2022-03-09 14:47:13
Pallaso,Ndikuwaki,https://images.howwebiz.ug/noartwork.jpg,59,2022-03-09 14:47:13
Geosteady,Nemala,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1644490963.webp,60,2022-03-09 14:47:13
Azawi,Slow Dancing,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1630306042.webp,61,2022-03-09 14:47:13
DJ Godian pro,Bounce Ruger,https://images.howwebiz.ug/noartwork.jpg,62,2022-03-09 14:47:13
Daddy Andre,Omwana Wabandi,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1630666562.webp,63,2022-03-09 14:47:13
Oliqi Ranking & Nina Roz,Mbikooye,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1607330165.webp,64,2022-03-09 14:47:13
An-Known Prosper,Radio Call.9,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1619332713.webp,65,2022-03-09 14:47:13
Sama Sojah,Nterekera,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1641153889.webp,66,2022-03-09 14:47:13
Liam Voice,Akafananyi,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_c1860a14342fd8be068dfd878662df47_1583834729_cover.jpg,67,2022-03-09 14:47:13
Grenade,Alright,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1638602102.webp,68,2022-03-09 14:47:13
Fik Fameica & Harmonize,Champino,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1641826678.webp,69,2022-03-09 14:47:13
Pallaso,Katonda,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1640688512.webp,70,2022-03-09 14:47:13
Dj Harold ft. Chike & Rema,Loco,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1619434205.webp,71,2022-03-09 14:47:14
Bobi Wine,Ogenda,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1640080055.webp,72,2022-03-09 14:47:14
Ray G,Make A Way (Mpigiza),https://images.howwebiz.ug/noartwork.jpg,73,2022-03-09 14:47:14
Eddy Kenzo,Weekend,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1619737159.webp,74,2022-03-09 14:47:14
Pallaso,Mama,https://images.howwebiz.ug/noartwork.jpg,75,2022-03-09 14:47:14
Spice Diana & Nince Henry,Body,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1621961992.webp,76,2022-03-09 14:47:14
Rickman Manrick & Lydia Jazmine,Goodnight,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1609759154.webp,77,2022-03-09 14:47:14
Flona,Kingambe,https://images.howwebiz.ug/noartwork.jpg,78,2022-03-09 14:47:14
John Blaq,Tolina,https://images.howwebiz.ug/noartwork.jpg,79,2022-03-09 14:47:14
Lydia Jazmine & YKee Benda,Banange,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1626090639.webp,80,2022-03-09 14:47:14
Chike & Simi,Running to you,https://images.howwebiz.ug/noartwork.jpg,81,2022-03-09 14:47:14
Victor Ruz,Wansala,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1626885634.webp,82,2022-03-09 14:47:14
Victor Kamenyo,If I die I die,https://images.howwebiz.ug/noartwork.jpg,83,2022-03-09 14:47:14
Pinky,Walwawo,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/seventeen_pinky_1646294934.webp,84,2022-03-09 14:47:14
John Blaq,Mbimala,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1621784127.webp,85,2022-03-09 14:47:15
Bebe Cool,Gyenvudde,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1635156881.webp,86,2022-03-09 14:47:15
Eddy Kenzo & Martha Mukisa,Sango,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1615807825.webp,87,2022-03-09 14:47:15
Ziza Bafana,Embuzi,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1624236132.webp,88,2022-03-09 14:47:15
DJ Rizi Bwoy 256,Joeboy - Alcohol (Extended),https://images.howwebiz.ug/noartwork.jpg,89,2022-03-09 14:47:15
Pia Pounds,Tupaate,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1628845566.webp,90,2022-03-09 14:47:15
Pallaso,Nalonda Nemala,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1612120178.webp,91,2022-03-09 14:47:15
Omega 256,Ndera,https://images.howwebiz.ug/noartwork.jpg,92,2022-03-09 14:47:15
Victor Ruz,Official,https://images.howwebiz.ug/noartwork.jpg,93,2022-03-09 14:47:15
Eddy Kenzo Rickman Manrick,Enjoyment,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/enjoyment_1646293568.webp,3,2022-03-09 14:47:15
Vinka,Fimbo,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/fimbo_poster_vinka_1646311091.webp,4,2022-03-09 14:47:16
Fik Fameica,Lock,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1626349207.webp,96,2022-03-09 14:47:16
Daddy Andre & Hidah,Love Chemistry,https://images.howwebiz.ug/noartwork.jpg,97,2022-03-09 14:47:16
DJ Seven Worldwide Feat Spice Diana,Tujooge,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1617717280.webp,98,2022-03-09 14:47:16
Pallaso,Malamu,https://images.howwebiz.ug/noartwork.jpg,99,2022-03-09 14:47:16
Jose Chameleone,Forever,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1633471247.webp,2,2022-03-09 14:47:16
Dre Cali,Ekifuba,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1604023374.webp,94,2022-03-09 14:47:16
Mozey Radio,Owomukwano,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_f7f766ad5bc0b8550535798c0e815ba1_1580123162_cover.jpg,95,2022-03-09 14:47:16
Sheebah,Nkwata Bulunji,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/nkaw_1646263684.webp,0,2022-03-09 14:47:17
Vinka,Fimbo,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/fimbo_poster_vinka_1646311091.webp,4,2022-03-09 14:47:18
Kataleya & Kandle,Do Me,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1638994190.webp,5,2022-03-09 14:47:18
Martha Mukisa,Busy,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1638777897.webp,6,2022-03-09 14:47:18
John Blaq,Follow,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1637830122.webp,7,2022-03-09 14:47:18
Azawi ft. Fik Fameica,Majje,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1635944544.webp,8,2022-03-09 14:47:18
Damalie Dama,Ndeka,https://images.howwebiz.ug/noartwork.jpg,9,2022-03-09 14:47:18
Pallaso Ft Ratigan Era,Nsaba,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1626926383.webp,10,2022-03-09 14:47:18
Pallaso,Bareke Abo,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1635692909.webp,11,2022-03-09 14:47:19
An-Known Prosper,Omega,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/omega_anknwn_1646378936.webp,1,2022-03-09 14:47:19
Gravity Omutujju,Tusimbudde,https://images.howwebiz.ug/noartwork.jpg,13,2022-03-09 14:47:19
Rickman Manrick,Ayizulu,https://images.howwebiz.ug/noartwork.jpg,14,2022-03-09 14:47:19
Azawi,Party Mood,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1635944553.webp,15,2022-03-09 14:47:19
Sheebah Kalungi,Mukama Yamba,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1642154906.webp,16,2022-03-09 14:47:20
Dj Dem Pro,Ugandan NonStop mix,https://images.howwebiz.ug/noartwork.jpg,17,2022-03-09 14:47:20
Baza Baza,Onina,https://images.howwebiz.ug/noartwork.jpg,18,2022-03-09 14:47:20
Rannie ft Ruger,Dior,https://images.howwebiz.ug/noartwork.jpg,19,2022-03-09 14:47:20
Eddy Kenzo & Rickman Manrick,Enjoyment,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/enjoyment_1646293565.webp,20,2022-03-09 14:47:20
Kataleya & Kandle,Nkunonya,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/nkunonya_1646311248.webp,21,2022-03-09 14:47:21
Rema Namakula,Akafee Che,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1636967577.webp,22,2022-03-09 14:47:21
Liam Voice,Love Olinonya,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1630306293.webp,23,2022-03-09 14:47:21
An-Known Prosper,Tonelabira,https://images.howwebiz.ug/noartwork.jpg,24,2022-03-09 14:47:21
Martha Mukisa & Eddy Yawe,Neteze,https://images.howwebiz.ug/noartwork.jpg,12,2022-03-09 14:47:21
Pallaso,Mpa Love,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1631530402.webp,26,2022-03-09 14:47:21
Vinka,Thank God,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1631263476.webp,27,2022-03-09 14:47:21
Baza Baza,Mama Nyabo,https://images.howwebiz.ug/noartwork.jpg,28,2022-03-09 14:47:22
Pallaso,Sherry,https://images.howwebiz.ug/noartwork.jpg,29,2022-03-09 14:47:22
Victor Ruz,Ogeza,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1637738971.webp,30,2022-03-09 14:47:22
Maker Breaker Ft Karole Kasita,Mbeelamu,https://images.howwebiz.ug/noartwork.jpg,31,2022-03-09 14:47:22
Eddy Kenzo Rickman Manrick,Enjoyment,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/enjoyment_1646293568.webp,3,2022-03-09 14:47:22
Daddy Andre & Angella Katatumba,Wendi,https://images.howwebiz.ug/noartwork.jpg,33,2022-03-09 14:47:22
Mudra D Viral,Kokonyo,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1640077306.webp,34,2022-03-09 14:47:22
Liam Voice,Omwoyo,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1628853644.webp,35,2022-03-09 14:47:22
Lydia jazmine,Kapeesa,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1630398563.webp,36,2022-03-09 14:47:22
Feffe Bussi Ft Karol Kasita,Ebyo Byooli,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1643450680.webp,25,2022-03-09 14:47:22
Pallaso X Vian Music,Omu,https://images.howwebiz.ug/noartwork.jpg,32,2022-03-09 14:47:22
Kapa Cat ft Gravity Omutujju,Centre,https://images.howwebiz.ug/noartwork.jpg,39,2022-03-09 14:47:22
Rema,Banyabo,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_67d5223dac58bae12e6e8e2907e04254_1488971713_cover.jpg,40,2022-03-09 14:47:23
B2c and Aroma,Yoola,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1628951108.webp,41,2022-03-09 14:47:23
Liam VoiceBoy,Guma,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1596623705.webp,42,2022-03-09 14:47:23
Lanah Sophie,Kasonga Katono,https://images.howwebiz.ug/noartwork.jpg,43,2022-03-09 14:47:23
Zex Bilangilangi,Magazine,https://images.howwebiz.ug/noartwork.jpg,44,2022-03-09 14:47:23
Sheebah,Yolo,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1627664037.webp,45,2022-03-09 14:47:23
Zulitums,Oluvanyuma,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1630398304.webp,46,2022-03-09 14:47:23
Fik Ranzo,Spice Diana,https://images.howwebiz.ug/noartwork.jpg,47,2022-03-09 14:47:23
Shakira Shakiraa & David Lutalo,Am in Love,https://images.howwebiz.ug/noartwork.jpg,48,2022-03-09 14:47:23
Pinky,Super Star,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1640688553.webp,49,2022-03-09 14:47:23
Cyza Muziq Ug,Ebilooto,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1622625896.webp,50,2022-03-09 14:47:23
Shakie Beibe ft An Known Prosper,Burning Fire,https://images.howwebiz.ug/noartwork.jpg,51,2022-03-09 14:47:23
Martha Mukisa,Tebatukyawa,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1622197982.webp,37,2022-03-09 14:47:24
An-Known Prosper,Doctor,https://images.howwebiz.ug/noartwork.jpg,53,2022-03-09 14:47:24
Liam Voice,Bus,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1603960370.webp,54,2022-03-09 14:47:24
Krizy Ft Anknown,Run Di town,https://images.howwebiz.ug/noartwork.jpg,55,2022-03-09 14:47:24
Kataleya & Kandle,Kyolina,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/kyolina_1646311196.webp,56,2022-03-09 14:47:24
Sama Sojah and Sheebah,Njiira Love,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1620497557.webp,57,2022-03-09 14:47:24
Lydia Jazmine,Tonkozesa,https://images.howwebiz.ug/noartwork.jpg,58,2022-03-09 14:47:24
Pallaso,Ndikuwaki,https://images.howwebiz.ug/noartwork.jpg,59,2022-03-09 14:47:24
Geosteady,Nemala,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1644490963.webp,60,2022-03-09 14:47:24
Azawi,Slow Dancing,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1630306042.webp,61,2022-03-09 14:47:25
DJ Godian pro,Bounce Ruger,https://images.howwebiz.ug/noartwork.jpg,62,2022-03-09 14:47:25
Daddy Andre,Omwana Wabandi,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1630666562.webp,63,2022-03-09 14:47:25
Oliqi Ranking & Nina Roz,Mbikooye,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1607330165.webp,64,2022-03-09 14:47:25
An-Known Prosper,Radio Call.9,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1619332713.webp,65,2022-03-09 14:47:25
Sama Sojah,Nterekera,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1641153889.webp,66,2022-03-09 14:47:25
Liam Voice,Akafananyi,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_c1860a14342fd8be068dfd878662df47_1583834729_cover.jpg,67,2022-03-09 14:47:25
Grenade,Alright,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1638602102.webp,68,2022-03-09 14:47:25
Mudra & Vinka,Kimuli (Remix),https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1636719690.webp,52,2022-03-09 14:47:25
Pallaso,Katonda,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1640688512.webp,70,2022-03-09 14:47:25
Dj Harold ft. Chike & Rema,Loco,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1619434205.webp,71,2022-03-09 14:47:25
Bobi Wine,Ogenda,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1640080055.webp,72,2022-03-09 14:47:25
Ray G,Make A Way (Mpigiza),https://images.howwebiz.ug/noartwork.jpg,73,2022-03-09 14:47:26
Eddy Kenzo,Weekend,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1619737159.webp,74,2022-03-09 14:47:26
Pallaso,Mama,https://images.howwebiz.ug/noartwork.jpg,75,2022-03-09 14:47:26
Spice Diana & Nince Henry,Body,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1621961992.webp,76,2022-03-09 14:47:26
Rickman Manrick & Lydia Jazmine,Goodnight,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1609759154.webp,77,2022-03-09 14:47:26
Flona,Kingambe,https://images.howwebiz.ug/noartwork.jpg,78,2022-03-09 14:47:26
John Blaq,Tolina,https://images.howwebiz.ug/noartwork.jpg,79,2022-03-09 14:47:26
Lydia Jazmine & YKee Benda,Banange,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1626090639.webp,80,2022-03-09 14:47:26
Chike & Simi,Running to you,https://images.howwebiz.ug/noartwork.jpg,81,2022-03-09 14:47:26
Jose Chameleone,Forever,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1633471247.webp,2,2022-03-09 14:47:26
Victor Kamenyo,If I die I die,https://images.howwebiz.ug/noartwork.jpg,83,2022-03-09 14:47:26
Pinky,Walwawo,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/seventeen_pinky_1646294934.webp,84,2022-03-09 14:47:26
John Blaq,Mbimala,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1621784127.webp,85,2022-03-09 14:47:27
Bebe Cool,Gyenvudde,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1635156881.webp,86,2022-03-09 14:47:27
Eddy Kenzo & Martha Mukisa,Sango,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1615807825.webp,87,2022-03-09 14:47:27
Pallaso,Happy birthday,https://images.howwebiz.ug/noartwork.jpg,38,2022-03-09 14:47:27
DJ Rizi Bwoy 256,Joeboy - Alcohol (Extended),https://images.howwebiz.ug/noartwork.jpg,89,2022-03-09 14:47:27
Pia Pounds,Tupaate,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1628845566.webp,90,2022-03-09 14:47:27
Pallaso,Nalonda Nemala,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1612120178.webp,91,2022-03-09 14:47:27
Omega 256,Ndera,https://images.howwebiz.ug/noartwork.jpg,92,2022-03-09 14:47:27
Victor Ruz,Official,https://images.howwebiz.ug/noartwork.jpg,93,2022-03-09 14:47:27
Dre Cali,Ekifuba,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1604023374.webp,94,2022-03-09 14:47:27
Mozey Radio,Owomukwano,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_f7f766ad5bc0b8550535798c0e815ba1_1580123162_cover.jpg,95,2022-03-09 14:47:27
Fik Fameica,Lock,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1626349207.webp,96,2022-03-09 14:47:28
Daddy Andre & Hidah,Love Chemistry,https://images.howwebiz.ug/noartwork.jpg,97,2022-03-09 14:47:28
DJ Seven Worldwide Feat Spice Diana,Tujooge,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1617717280.webp,98,2022-03-09 14:47:28
Pallaso,Malamu,https://images.howwebiz.ug/noartwork.jpg,99,2022-03-09 14:47:28
Ziza Bafana,Embuzi,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1624236132.webp,88,2022-03-09 14:47:28
Victor Ruz,Wansala,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1626885634.webp,82,2022-03-09 14:47:28
Fik Fameica & Harmonize,Champino,https://cdn.howwebiz.ug/_sng_cvrs_/_180_/howwebiz_1641826678.webp,69,2022-03-09 14:47:28
